sentence_id,length_diff,similarity,gt_source,pred_source
3,-7,0.8205128205128205,審而不行은則賞罰輕也요重而不行은則賞罰不信也요,審而不行은則賞罰輕也요重而不行은
4,7,0.7878787878787878,信而不行은則不以身先之也라,則賞罰不信也요信而不行은則不以身先之也라
11,-17,0.8089887640449438,人主不周密이면則正言直行之士가危하고正言直行之士危하면則人主孤而毋內하며人主孤而毋內이면則人臣黨而成群이니,人主不周密이면則正言直行之士가危하고正言直行之士危하면則人主孤而毋內하며
12,17,0.7848101265822784,使人主孤而毋內하고人臣黨而成群者는此非人臣之罪也요人主之過也라,人主孤而毋內이면則人臣黨而成群이니使人主孤而毋內하고人臣黨而成群者는此非人臣之罪也요人主之過也라
16,-5,0.8936170212765957,惠赦加於民이면而囹圄雖實하고殺戮雖繁이라도姦不勝矣라,惠赦加於民이면而囹圄雖實하고殺戮雖繁이라도
17,5,0.782608695652174,故曰邪莫如蚤禁之라,姦不勝矣라故曰邪莫如蚤禁之라
18,6,0.7857142857142857,赦過遺善이면則民不勵니,赦過遺善이면則民不勵니有過不赦하고
19,-6,0.8571428571428571,有過不赦하고有善不遺하면勵民之道를於此乎用之矣라,有善不遺하면勵民之道를於此乎用之矣라
21,4,0.9047619047619048,君有三欲於民이니三欲不節이면則上位危라,君有三欲於民이니三欲不節이면則上位危라三欲者는
22,10,0.25,三欲者는何也오,何也오一曰求요二曰禁이요三曰令이라
23,8,0.16666666666666666,一曰求요二曰禁이요三曰令이라,求必欲得하고禁必欲止하며令必欲行이니求多者는
24,0,0.3888888888888889,求必欲得하고禁必欲止하며令必欲行이니,其得寡하고禁多者는其止寡하고令多者는
25,-5,0.1702127659574468,求多者는其得寡하고禁多者는其止寡하고令多者는其行寡라,其行寡라求而不得이면則威日損하고禁而不止면
26,-5,0.5538461538461539,求而不得이면則威日損하고禁而不止면則刑罰侮하며令而不行이면則下凌上이라,則刑罰侮하며令而不行이면則下凌上이라故未有能多求而多得者也요
27,-10,0.7586206896551724,故未有能多求而多得者也요未有能多禁而多止者也요未有能多令而多行者也라,未有能多禁而多止者也요未有能多令而多行者也라故曰
28,-2,0.9642857142857143,故曰上苛則下不聽하고下不聽而强以刑罰이면則爲人上者衆謀矣니,上苛則下不聽하고下不聽而强以刑罰이면則爲人上者衆謀矣니
30,-10,0.8648648648648649,號令已出이나又易之하고禮義已行이나又止之하며度量已制나又遷之하고刑法已錯이나又移之라,號令已出이나又易之하고禮義已行이나又止之하며度量已制나又遷之하고
31,10,0.84375,如是則慶賞雖重이라도民不勸也며殺戮雖繁이라도民不畏也라,刑法已錯이나又移之라如是則慶賞雖重이라도民不勸也며殺戮雖繁이라도民不畏也라
33,-5,0.9295774647887324,明君在上位면民無敢立私議自貴者하고國毋怪하면嚴毋雜하며俗毋異禮하며士毋私議라,明君在上位면民無敢立私議自貴者하고國毋怪하면嚴毋雜하며俗毋異禮하며
34,5,0.8780487804878049,倨傲易令하고錯儀畫制하고作議者盡誅라,士毋私議라倨傲易令하고錯儀畫制하고作議者盡誅라
38,13,0.6285714285714286,故曰私議立則主道卑矣니,故曰私議立則主道卑矣니況(主)［其］倨傲易令하고
39,-13,0.7636363636363637,況(主)［其］倨傲易令하고錯儀畫制하며變易風俗하고詭服殊說猶立이리오,錯儀畫制하며變易風俗하고詭服殊說猶立이리오
42,15,0.6666666666666666,使賢者食於能하고鬪士食於功이니,使賢者食於能하고鬪士食於功이니賢者食於能하면則上尊而民從하고
43,-8,0.5925925925925926,賢者食於能하면則上尊而民從하고鬪士食於功하면則卒輕患而傲敵이라,鬪士食於功하면則卒輕患而傲敵이라上尊而民從하고
44,-7,0.8727272727272727,上尊而民從하고卒輕患而傲敵하여二者設於國이면則天下治而主安矣라,卒輕患而傲敵하여二者設於國이면則天下治而主安矣라
46,4,0.8,故久而不勝其禍요,故久而不勝其禍요毋赦者는
47,5,0.5517241379310345,毋赦者는小害而大利者也니,小害而大利者也니故久而不勝其福이라
48,1,0.10526315789473684,故久而不勝其福이라,故赦者는犇馬之委轡요
49,-10,0.6875,故赦者는犇馬之委轡요毋赦者는痤睢之礦石也라,毋赦者는痤睢之礦石也라
50,11,0.7555555555555555,爵不尊하고祿不重者는不與圖難犯危니,爵不尊하고祿不重者는不與圖難犯危니以其道爲未可以求之也라
51,9,0.12903225806451613,以其道爲未可以求之也라,是故先王制軒冕은足以著貴賤이요不求其美요
52,-20,0.6296296296296297,是故先王制軒冕은足以著貴賤이요不求其美요設爵祿은所以守其服이요不求其觀也라,設爵祿은所以守其服이요不求其觀也라
53,6,0.8333333333333334,使君子食於道하고小人食於力하라,使君子食於道하고小人食於力하라君子食於道면
54,-6,0.8846153846153846,君子食於道면則上尊而民順하고小人食於力이면則財厚而養足이라,則上尊而民順하고小人食於力이면則財厚而養足이라
55,-9,0.7567567567567568,上尊而民順하고財厚而養足하여四者備體則胥足이니,上尊而民順하고財厚而養足하여
56,9,0.6666666666666666,上尊時而王不難矣라,四者備體則胥足이니上尊時而王不難矣라
57,3,0.88,文有三侑나武毋一赦하라,文有三侑나武毋一赦하라惠者는
58,14,0.3333333333333333,惠者는多赦者也니,多赦者也니先易(이)而後難하여久而不勝其禍요
59,1,0.5142857142857142,先易(이)而後難하여久而不勝其禍요,法者는先難而後易하니久而不勝其福이라
60,-5,0.1935483870967742,法者는先難而後易하니久而不勝其福이라,故惠者는民之仇讐也요法者는
61,-4,0.35294117647058826,故惠者는民之仇讐也요法者는民之父母也라,民之父母也라太上은以制制度하고
62,0,0.0,太上은以制制度하고,其次는失而能追之니
63,-9,0.6896551724137931,其次는失而能追之니雖有過라도亦不甚矣라,雖有過라도亦不甚矣라
64,-19,0.8,明君制宗廟는足以設賓祀요不求其美하고爲宮室臺榭는足以避燥濕寒暑요不求其大하며爲雕文刻鏤는足以辨貴賤이요不求其觀이라,明君制宗廟는足以設賓祀요不求其美하고爲宮室臺榭는足以避燥濕寒暑요不求其大하며
65,2,0.4857142857142857,故農夫不失其時하고百工不失其功하며商無廢利하고民無游日하며財無砥墆라,爲雕文刻鏤는足以辨貴賤이요不求其觀이라故農夫不失其時하고百工不失其功하며
66,17,0.48484848484848486,故曰儉其道乎인저,商無廢利하고民無游日하며財無砥墆라故曰儉其道乎인저
67,-7,0.8,令未布而民或爲之에而賞從之면則是上妄予也니,令未布而民或爲之에而賞從之면
68,-6,0.47368421052631576,上妄予則功臣怨하고功臣怨而愚民操事於妄作이니,則是上妄予也니上妄予則功臣怨하고
69,6,0.4444444444444444,愚民操事於妄作은則大亂之本也라,功臣怨而愚民操事於妄作이니愚民操事於妄作은
70,0,0.5333333333333333,令未布而罰及之면則是上妄誅也니,則大亂之本也라令未布而罰及之면
71,7,0.72,上妄誅則民輕生이라,則是上妄誅也니上妄誅則民輕生이라
73,5,0.8780487804878049,令已布而賞不從이면則是使民不勸勉이니,令已布而賞不從이면則是使民不勸勉이니不行制하고
74,6,0.38461538461538464,不行制하고不死節이라,不死節이라民不勸勉하고不行制하며
75,-11,0.7317073170731707,民不勸勉하고不行制하며不死節이면則戰不勝而守不固하고,不死節이면則戰不勝而守不固하고
77,9,0.7906976744186046,令已布而罰不及이면則是敎民不聽이니,令已布而罰不及이면則是敎民不聽이니民不聽則彊者立하고
78,-7,0.6206896551724138,民不聽則彊者立하고彊者立則主位危矣라,彊者立則主位危矣라故曰
79,-9,0.7804878048780488,故曰憲律制度必法道하고號令必著明하며賞罰必信密이니,憲律制度必法道하고號令必著明하며
80,7,0.6666666666666666,此正民之經也라,賞罰必信密이니此正民之經也라
85,11,0.5925925925925926,曰爲之用者寡也라,曰爲之用者寡也라然則爲之用者衆則尊하고
86,-11,0.6206896551724138,然則爲之用者衆則尊하고爲之用者寡則卑하니,爲之用者寡則卑하니
88,13,0.6060606060606061,使民衆爲已用은奈何오,使民衆爲已用은奈何오曰法立令行則民之用者衆矣요
89,21,0.425531914893617,曰法立令行則民之用者衆矣요,法不立令不行則民之用者寡矣라故法之所立과令之所行者多하고而所廢者寡면
90,7,0.22857142857142856,法不立令不行則民之用者寡矣라,則民不誹議하고民不誹議則聽從矣라法之所立과
91,-21,0.29508196721311475,故法之所立과令之所行者多하고而所廢者寡면則民不誹議하고民不誹議則聽從矣라法之所立과,令之所行이與其所廢者鈞이면則國毋常經이요
92,-7,0.37735849056603776,令之所行이與其所廢者鈞이면則國毋常經이요國毋常經則民妄行矣라,國毋常經則民妄行矣라法之所立과令之所行者寡하고
93,-13,0.7936507936507936,法之所立과令之所行者寡하고而所廢者多면則民不聽하고民不聽則暴人起而姦邪作矣라,而所廢者多면則民不聽하고民不聽則暴人起而姦邪作矣라
94,6,0.8421052631578947,計上之所以愛民者면爲用之愛之也니,計上之所以愛民者면爲用之愛之也니爲愛民之故로
